run_id,numero_corrida,composite_id,author,dificultad,acertividad,is_garbage,paso1_latencia_ms,paso1_duracion_audio_s,paso1_costo_stt_usd,paso1_precision_digitos_pct,paso1_wer_pct,paso1_texto_ref,paso1_texto_stt,paso2_latencia_ms,paso2_estado_consenso,paso2_puntaje_confianza_pct,paso2_precision_extraccion_pct,paso2_recall_extraccion_pct,paso2_f1_score_extraccion_pct,paso2_input_tokens,paso2_output_tokens,paso2_costo_llm_usd,paso3_latencia_ms,paso3_producto_buscado,paso3_producto_coincidencia_stock,paso3_estado_match,paso3_score_similitud_pct,paso3_requiere_revision_humana,flujo_latencia_total_ms,flujo_costo_total_usd,flujo_exito_integral
run_20260726_084433_08a1a2bb,6,daniel_33,daniel,FACIL,RELEVANTE,False,246.03,5.23,0.000375,100.0,0.0,75 KILOS DE CEBOLLA CABEZONA,75 kilos de cebolla cabezona,2444.78,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.84,CEBOLLA CABEZONA,N/A,matched,100.0,NO,2693.83,0.000411,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_34,daniel,FACIL,RELEVANTE,False,266.79,7.4,0.00053,100.0,0.0,50 PORCIONES DE LASANA DE CARNE,50 porciones de lasaña de carne,2297.99,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.52,LASAÑA DE CARNE,N/A,matched,100.0,NO,2567.57,0.000566,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_35,daniel,FACIL,RELEVANTE,False,273.16,9.09,0.000651,100.0,0.0,100 KILOS DE TOMATE DE ARBOL,100 kilos de tomate de árbol,2907.82,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.31,TOMATE DE ÁRBOL,N/A,matched,100.0,NO,3183.48,0.000687,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_36,daniel,FACIL,RELEVANTE,False,523.63,6.56,0.00047,100.0,0.0,400 LITROS DE DETERGENTE LIQUIDO,400 litros de detergente líquido,4845.95,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,1.96,DETERGENTE LÍQUIDO,N/A,matched,100.0,NO,5371.69,0.000506,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_37,daniel,FACIL,RELEVANTE,False,271.84,6.68,0.000479,100.0,0.0,800 UNIDADES DE SERVILLETA DE PAPEL,800 unidades de servilleta de papel,2941.22,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.91,SERVILLETA DE PAPEL,N/A,matched,100.0,NO,3216.09,0.000515,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_38,daniel,FACIL,RELEVANTE,False,285.39,7.28,0.000522,100.0,0.0,35 KILOS DE QUESO CAMPESINO,35 kilos de queso campesino,3199.46,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.05,QUESO CAMPESINO,N/A,matched,100.0,NO,3487.24,0.000558,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_39,daniel,FACIL,RELEVANTE,False,468.07,5.95,0.000426,100.0,0.0,12 PORCIONES DE SALMON FRESCO,12 porciones de salmón fresco,2606.6,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.48,SALMÓN FRESCO,N/A,matched,100.0,NO,3077.3,0.000462,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_40,daniel,FACIL,RELEVANTE,False,730.13,8.37,0.0006,100.0,0.0,45 KILOS DE PAPAYA MARADOL,45 kilos de papaya maradol,2909.79,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.9,PAPAYA MARADOL,N/A,matched,100.0,NO,3642.98,0.000636,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_41,daniel,FACIL,RELEVANTE,False,257.54,6.92,0.000496,100.0,0.0,600 UNIDADES DE TENEDOR PLASTICO,600 unidades de tenedor plástico,2648.46,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.32,TENEDOR PLÁSTICO,N/A,matched,100.0,NO,2908.47,0.000532,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_42,daniel,FACIL,RELEVANTE,False,257.85,5.83,0.000418,100.0,0.0,200 KILOS DE HARINA DE TRIGO,200 kilos de harina de trigo,3545.94,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.2,HARINA DE TRIGO,N/A,matched,100.0,NO,3806.13,0.000454,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_43,daniel,FACIL,RELEVANTE,False,266.74,6.8,0.000487,100.0,0.0,85 LITROS DE AGUA EMBOTELLADA,85 litros de agua embotellada,2884.83,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.63,AGUA EMBOTELLADA,N/A,matched,100.0,NO,3154.33,0.000523,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_44,daniel,FACIL,RELEVANTE,False,303.73,6.32,0.000453,100.0,20.0,110 KILOS DE PLATANO VERDE,110 litros de plátano verde,6711.68,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.77,PLÁTANO VERDE,N/A,matched,100.0,NO,7018.4,0.000489,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_45,daniel,FACIL,RELEVANTE,False,273.79,6.68,0.000479,100.0,16.67,40 PORCIONES DE PUDIN DE CHOCOLATE,40 porciones de budín de chocolate,2690.59,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.34,BUDÍN DE CHOCOLATE,N/A,matched,100.0,NO,2966.95,0.000515,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_46,daniel,FACIL,RELEVANTE,False,170.28,6.92,0.000496,100.0,0.0,350 UNIDADES DE PLATOS DESECHABLES,350 unidades de platos desechables,2952.08,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.84,PLATOS DESECHABLES,N/A,matched,100.0,NO,3125.42,0.000532,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_47,daniel,FACIL,RELEVANTE,False,606.32,9.58,0.000687,100.0,0.0,800 KILOS DE GUAYABA Y 15 PORCIONES DE LOMO DE CERDO,800 kilos de guayaba y 15 porciones de lomo de cerdo,2834.2,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,2.35,GUAYABA,N/A,matched,100.0,NO,3443.02,0.000734,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_48,daniel,FACIL,RELEVANTE,False,168.91,6.8,0.000487,100.0,20.0,50 LITROS DE DESINFECTANTE MULTIUSOS,50 litros de desinfectante multiuso,2661.43,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.24,DESINFECTANTE MULTIUSO,N/A,matched,100.0,NO,2832.76,0.000523,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_49,daniel,FACIL,RELEVANTE,False,282.46,6.68,0.000479,100.0,0.0,18 PORCIONES DE PECHUGA A LA PLANCHA,18 porciones de pechuga a la plancha,3490.92,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,101,35,3.6e-05,2.42,PECHUGA A LA PLANCHA,N/A,matched,100.0,NO,3775.95,0.000515,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_50,daniel,FACIL,RELEVANTE,False,181.72,11.27,0.000808,100.0,0.0,120 KILOS DE YUCA BLANCA Y 45 KILOS DE MARACUYA,120 kilos de yuca blanca y 45 kilos de maracuyá,2304.07,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,110,50,4.6e-05,3.56,YUCA BLANCA,N/A,matched,100.0,NO,2489.68,0.000854,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_51,daniel,FACIL,RELEVANTE,False,168.22,8.37,0.0006,100.0,0.0,300 UNIDADES DE BOLSA PLASTICA Y 20 LITROS DE JABON LIQUIDO,300 unidades de bolsa plástica y 20 litros de jabón líquido,2561.1,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,2.18,BOLSA PLÁSTICA,N/A,matched,100.0,NO,2731.74,0.000647,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_52,daniel,FACIL,RELEVANTE,False,172.02,9.21,0.00066,100.0,0.0,80 KILOS DE GUAYABA Y 15 PORCIONES DE LOMO DE CERDO,80 kilos de guayaba y 15 porciones de lomo de cerdo,2062.12,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,3.06,GUAYABA,N/A,matched,100.0,NO,2237.43,0.000707,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_53,daniel,FACIL,RELEVANTE,False,287.89,11.03,0.00079,100.0,0.0,150 UNIDADES DE EMPAQUE PARA SUBSIDIO Y 90 KILOS DE MANGO,150 unidades de empaque para subsidio y 90 kilos de mango,4402.59,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,1.83,EMPAQUE PARA SUBSIDIO,N/A,matched,100.0,NO,4692.48,0.000837,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_54,daniel,FACIL,RELEVANTE,False,179.88,11.51,0.000825,100.0,0.0,400 UNIDADES DE CUCHILLO PLASTICO Y 60 LITROS DE LECHE DE SOYA,400 unidades de cuchillo plástico y 60 litros de leche de soya,2439.17,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,116,50,4.7e-05,2.2,CUCHILLO PLÁSTICO,N/A,matched,100.0,NO,2621.45,0.000872,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_55,daniel,FACIL,RELEVANTE,False,178.45,13.44,0.000963,100.0,16.67,70 KILOS DE PINA ORO MIEL Y 250 UNIDADES DE GORRO DESECHABLE,70 kilos de pina oromiel y 250 unidades de gorro desechable,4924.42,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,2.45,PINA OROMIEL,N/A,matched,100.0,NO,5105.52,0.00101,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_56,daniel,FACIL,RELEVANTE,False,292.8,9.94,0.000712,100.0,0.0,95 KILOS DE BROCOLI Y 35 PORCIONES DE SOPA DE VERDURAS,95 kilos de brócoli y 35 porciones de sopa de verduras,2964.68,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,2.45,BRÓCOLI,N/A,matched,100.0,NO,3260.12,0.000759,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_57,daniel,FACIL,RELEVANTE,False,294.21,9.46,0.000678,100.0,0.0,500 UNIDADES DE TAPA PLASTICA Y 130 LITROS DE CLORO,500 unidades de tapa plástica y 130 litros de cloro,2520.66,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,110,50,4.6e-05,2.07,TAPA PLÁSTICA,N/A,matched,100.0,NO,2817.14,0.000724,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_58,daniel,FACIL,RELEVANTE,False,270.95,8.85,0.000634,100.0,0.0,85 KILOS DE PERA VERDE Y 40 LITROS DE ACEITE DE OLIVA,85 kilos de pera verde y 40 litros de aceite de oliva,3014.2,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,116,50,4.7e-05,2.63,PERA VERDE,N/A,matched,100.0,NO,3287.96,0.000681,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_59,daniel,FACIL,RELEVANTE,False,177.46,9.21,0.00066,100.0,0.0,220 UNIDADES DE CAJA DE CARTON Y 15 KILOS DE MANTEQUILLA,220 unidades de caja de cartón y 15 kilos de mantequilla,3575.98,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,2.44,CAJA DE CARTÓN,N/A,matched,100.0,NO,3756.06,0.000707,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_60,daniel,FACIL,RELEVANTE,False,254.52,6.8,0.000487,100.0,0.0,150 KILOS DE PAPA CRIOLLA,150 kilos de papa criolla,3263.36,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.18,PAPA CRIOLLA,N/A,matched,100.0,NO,3520.21,0.000523,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_61,daniel,FACIL,RELEVANTE,False,269.14,5.71,0.000409,100.0,0.0,80 LITROS DE VINAGRE BLANCO,80 litros de vinagre blanco,2783.54,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.62,VINAGRE BLANCO,N/A,matched,100.0,NO,3055.46,0.000445,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_62,daniel,FACIL,RELEVANTE,False,276.42,6.07,0.000435,100.0,0.0,400 UNIDADES DE MECHERO PARA VELA,400 unidades de mechero para vela,2869.13,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.55,MECHERO PARA VELA,N/A,matched,100.0,NO,3148.37,0.000471,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_63,daniel,FACIL,RELEVANTE,False,165.99,8.13,0.000583,100.0,0.0,90 KILOS DE DURAZNO EN ALMIBAR,90 kilos de durazno en almíbar,3004.58,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.21,DURAZNO EN ALMÍBAR,N/A,matched,100.0,NO,3173.04,0.000619,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_64,daniel,FACIL,RELEVANTE,False,165.03,5.47,0.000392,100.0,0.0,35 PORCIONES DE FILETE DE POLLO,35 porciones de filete de pollo,2845.58,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.0,FILETE DE POLLO,N/A,matched,100.0,NO,3012.79,0.000428,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_65,daniel,FACIL,RELEVANTE,False,318.01,8.01,0.000574,100.0,0.0,600 UNIDADES DE CAPUCHON DE PAPEL,600 unidades de capuchón de papel,2308.4,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.02,CAPUCHÓN DE PAPEL,N/A,matched,100.0,NO,2628.56,0.00061,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_66,daniel,FACIL,RELEVANTE,False,273.55,6.56,0.00047,100.0,0.0,110 KILOS DE AJO EN POLVO,110 kilos de ajo en polvo,2643.18,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.21,AJO EN POLVO,N/A,matched,100.0,NO,2919.12,0.000506,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_67,daniel,FACIL,RELEVANTE,False,264.7,6.8,0.000487,100.0,0.0,75 LITROS DE JUGO DE MARACUYA,75 litros de jugo de maracuyá,5860.24,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.41,JUGO DE MARACUYÁ,N/A,matched,100.0,NO,6127.58,0.000523,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_68,daniel,FACIL,RELEVANTE,False,266.81,6.32,0.000453,100.0,0.0,50 PORCIONES DE CARNE MOLIDA,50 porciones de carne molida,3115.18,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.55,CARNE MOLIDA,N/A,matched,100.0,NO,3384.74,0.000489,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_70,daniel,MEDIO,RELEVANTE,False,190.56,16.82,0.001205,100.0,4.55,HOLA BUENAS TARDES PARA INFORMAR QUE EN EL ESTANTE TRES TENEMOS 45 KILOS DE AVENA EN HOJUELAS Y 20 LITROS DE MIEL,hola buenas tardes para informar que en el estante 3 tenemos 45 kilos de avena en hojuelas y 20 litros de miel,4391.25,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,146,50,5.2e-05,2.15,AVENA EN HOJUELAS,N/A,matched,100.0,NO,4584.23,0.001257,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_71,daniel,MEDIO,RELEVANTE,False,200.7,13.32,0.000955,100.0,0.0,DON MARIO REVISANDO EL CONGELADOR HAY 80 PORCIONES DE PESCADO Y 120 KILOS DE ESPINACA,don mario revisando el congelador hay 80 porciones de pescado y 120 kilos de espinaca,4375.49,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,125,50,4.9e-05,2.03,PESCADO,N/A,matched,100.0,NO,4578.41,0.001004,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_72,daniel,MEDIO,RELEVANTE,False,282.72,17.3,0.00124,100.0,6.25,OIGA MARGARITA ANOTE POR FAVOR SON 300 UNIDADES DE EMPAQUE TERMOFORMADO Y 15 KILOS DE CANELA,oiga margarita anote por favor son 300 unidades de empaque terraformado y 15 kilos de canela,5483.88,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,128,50,4.9e-05,2.03,EMPAQUE TERRAFORMADO,N/A,matched,100.0,NO,5768.86,0.001289,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_73,daniel,MEDIO,RELEVANTE,False,443.64,17.06,0.001223,100.0,0.0,HOLA CARLOS COMO VAS MIRA AQUI REVISANDO LA BODEGA PRINCIPAL HAY 90 KILOS DE LENTEJA Y 200 LITROS DE VINAGRE,hola carlos cómo vas mira aquí revisando la bodega principal hay 90 kilos de lenteja y 200 litros de vinagre,5792.99,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,140,50,5.1e-05,1.95,LENTEJA,N/A,matched,100.0,NO,6238.85,0.001274,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_74,daniel,MEDIO,RELEVANTE,False,292.17,14.41,0.001033,100.0,6.25,BUENAS NOCHES EQUIPO CONFIRMO RECEPCION DE 150 UNIDADES DE BANDEJA ICOPOR Y 60 KILOS DE GUISANTES,buenas noches equipo confirmo recepción de 150 unidades de bandeja de icopor y 60 kilos de guisantes,3065.75,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,131,50,5e-05,2.83,BANDEJA DE ICOPOR,N/A,matched,100.0,NO,3360.97,0.001083,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_75,daniel,MEDIO,RELEVANTE,False,278.89,14.16,0.001015,100.0,0.0,HOLA JEFE YA LLEGARON LOS INSUMOS SON 500 UNIDADES DE PALILLOS DE DIENTES Y 30 LITROS DE SALSA DE TOMATE,hola jefe ya llegaron los insumos son 500 unidades de palillos de dientes y 30 litros de salsa de tomate,3319.96,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,140,50,5.1e-05,1.85,PALILLOS DE DIENTES,N/A,matched,100.0,NO,3600.96,0.001066,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_76,daniel,MEDIO,RELEVANTE,False,280.39,16.34,0.001171,100.0,0.0,DON ALBERTO REVISE EL SECTOR B Y TENEMOS 70 PORCIONES DE PECHUGA Y 40 KILOS DE LIMA,don alberto revisé el sector b y tenemos 70 porciones de pechuga y 40 kilos de lima,3370.37,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,131,50,5e-05,1.85,PECHUGA,N/A,matched,100.0,NO,3652.81,0.001221,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_77,daniel,MEDIO,RELEVANTE,False,299.64,23.46,0.001681,100.0,10.0,QUE MAS PUES HERMANO AQUI REPORTANDO EN LA LISTA VAN 250 UNIDADES DE CAPUCHON PLASTICO Y 85 KILOS DE GARBANZO,qué más puede ser hermano aquí reportando en la lista van 250 unidades de capuchón plástico y 85 kilos de garbanzo,4538.16,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,143,50,5.1e-05,1.89,CAPUCHÓN PLÁSTICO,N/A,matched,100.0,NO,4839.9,0.001732,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_78,daniel,MEDIO,RELEVANTE,False,179.02,12.23,0.000876,100.0,0.0,NIDIA CONFIRMA SI LLEGARON 100 LITROS DE CREMA DE LECHE Y 40 KILOS DE MANI SALADO,nidia confirma si llegaron 100 litros de crema de leche y 40 kilos de maní salado,3988.74,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,128,50,4.9e-05,3.63,CREMA DE LECHE,N/A,matched,100.0,NO,4171.63,0.000925,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_79,daniel,MEDIO,RELEVANTE,False,184.12,16.94,0.001214,100.0,0.0,BUENOS DIAS ALMACEN DICTO CONTEO RAPIDO 60 PORCIONES DE ARROZ CON POLLO Y 18 KILOS DE OREGANO,buenos días almacén dicto conteo rápido 60 porciones de arroz con pollo y 18 kilos de orégano,3010.75,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,131,50,5e-05,1.98,ARROZ CON POLLO,N/A,matched,100.0,NO,3197.03,0.001264,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_80,daniel,MEDIO,RELEVANTE,False,286.07,21.29,0.001526,100.0,0.0,HOLA A TODOS ESPERO ESTEN BIEN REVISANDO HOY SE INGRESAN 500 UNIDADES DE POPOTE BIO Y 75 LITROS DE DESINFECTANTE,hola a todos espero estén bien revisando hoy se ingresan 500 unidades de popote bio y 75 litros de desinfectante,3192.25,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,140,50,5.1e-05,2.25,POPOTE BIO,N/A,matched,100.0,NO,3480.81,0.001577,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_81,daniel,MEDIO,RELEVANTE,False,191.43,17.18,0.001231,100.0,5.88,SENOR LUCHO ME DICE SI COPIO 35 KILOS DE UVA PASA Y 120 PORCIONES DE PASTA BOLOGNESA,señor lucho me dice si copió 35 kilos de uva pasa y 120 porciones de pasta boloñesa,4284.68,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,131,50,5e-05,2.5,UVA PASA,N/A,matched,100.0,NO,4478.85,0.001281,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_82,daniel,MEDIO,RELEVANTE,False,278.88,16.94,0.001214,100.0,0.0,CHICOS REVISEN LA SECCION DE ASEO HAY 90 LITROS DE JABON MULTIUSOS Y 400 UNIDADES DE ESPONJA,chicos revisen la sección de aseo hay 90 litros de jabón multiusos y 400 unidades de esponja,2283.36,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,131,50,5e-05,1.89,JABÓN MULTIUSOS,N/A,matched,100.0,NO,2564.33,0.001264,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_83,daniel,MEDIO,RELEVANTE,False,290.7,17.43,0.001249,100.0,6.25,HOLA LINA DICTO INVENTARIO DE REFRIGERADOR 65 KILOS DE QUESO MOZZARELLA Y 25 LITROS DE YOGURT,hola lina dicto inventario de refrigerador 65 kilos de queso mozzarella y 25 litros de yogur,5369.54,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,128,50,4.9e-05,2.36,QUESO MOZZARELLA,N/A,matched,100.0,NO,5662.81,0.001298,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_84,daniel,MEDIO,RELEVANTE,False,283.8,17.55,0.001258,100.0,0.0,DON ROBERTO BUENAS TARDES TENEMOS EN STOCK 180 UNIDADES DE ENVASE ALUMINIO Y 50 KILOS DE AVENA,don roberto buenas tardes tenemos en stock 180 unidades de envase aluminio y 50 kilos de avena,2558.73,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,131,50,5e-05,2.03,ENVASE ALUMINIO,N/A,matched,100.0,NO,2844.93,0.001308,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_85,daniel,MEDIO,OMITIR,True,182.08,13.08,0.000937,0.0,0.0,HOLA AMIGOS COMO ESTAN HACE MUCHO CALOR HOY PERO SEGUIMOS CON EL CONTEO,hola amigos cómo están hace mucho calor hoy pero seguimos con el conteo,6062.99,EXACT_CONSENSUS,100.0,100.0,100.0,100.0,119,30,3.6e-05,0.0,N/A,N/A,OMITIDO,0.0,NO,6245.15,0.000973,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_86,daniel,MEDIO,OMITIR,True,297.64,12.72,0.000912,0.0,0.0,DON PEDRO ME ESCUCHA BUENOS DIAS SOLO QUERIA SALUDAR Y SABER A QUE HORA LLEGA EL CAMION,don pedro me escucha buenos días solo quería saludar y saber a qué hora llega el camión,6476.03,EXACT_CONSENSUS,100.0,100.0,100.0,100.0,131,30,3.8e-05,0.0,N/A,N/A,OMITIDO,0.0,NO,6773.81,0.00095,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_88,daniel,MEDIO,RELEVANTE,False,190.63,16.22,0.001162,100.0,5.88,HOLA MARIA CONFIRMO QUE LLEGARON 300 UNIDADES DE BOLSA PAPEL KRAFT Y 40 KILOS DE COCO RALLADO,hola maría confirmo que llegaron 300 unidades de bolsa papel craft y 40 kilos de coco rallado,3365.76,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,131,50,5e-05,2.86,BOLSA PAPEL CRAFT,N/A,matched,100.0,NO,3559.49,0.001212,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_89,daniel,MEDIO,RELEVANTE,False,178.29,13.44,0.000963,100.0,0.0,SALUDOS A TODOS REGISTRO 95 LITROS DE JUGO DE MORA Y 50 PORCIONES DE CARNE DESMECHADA,saludos a todos registro 95 litros de jugo de mora y 50 porciones de carne desmechada,3379.84,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,128,50,4.9e-05,2.56,JUGO DE MORA,N/A,matched,100.0,NO,3560.86,0.001012,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_90,daniel,MEDIO,RELEVANTE,False,279.87,15.86,0.001137,100.0,5.56,OIGA ANDRES REVISE EL ESTANTE CUATRO HAY 40 KILOS DE AJONJOLI Y 12 LITROS DE ESENCIA DE VAINILLA,oiga andrés revise el estante 4 hay 40 kilos de ajonjolí y 12 litros de esencia de vainilla,4570.22,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,134,50,5e-05,2.25,AJONJOLÍ,N/A,matched,100.0,NO,4852.71,0.001187,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_91,daniel,MEDIO,RELEVANTE,False,299.9,13.68,0.00098,100.0,6.67,BUENAS DIAS CONFIRMO QUE TENEMOS 220 UNIDADES DE VASO CARTON Y 70 KILOS DE CAMOTE,buenos días confirmo que tenemos 220 unidades de vaso cartón y 70 kilos de camote,3598.59,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,125,50,4.9e-05,2.92,VASO CARTÓN,N/A,matched,100.0,NO,3901.6,0.001029,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_92,daniel,MEDIO,RELEVANTE,False,280.93,15.01,0.001076,100.0,0.0,DON FELIPE LE INFORMO QUE SE CONTARON 85 PORCIONES DE EMBUTIDO Y 30 LITROS DE SIROPE,don felipe le informo que se contaron 85 porciones de embutido y 30 litros de sirope,4853.11,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,128,50,4.9e-05,2.68,EMBUTIDO,N/A,matched,100.0,NO,5136.96,0.001125,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_93,daniel,MEDIO,OMITIR,True,182.3,12.84,0.00092,0.0,0.0,CHICOS NO OLVIDEN QUE HOY HAY REUNION A LAS CUATRO DE LA TARDE EN LA SALA PRINCIPAL,chicos no olviden que hoy hay reunión a las 4 de la tarde en la sala principal,3980.21,EXACT_CONSENSUS,100.0,100.0,100.0,100.0,131,30,3.8e-05,0.0,N/A,N/A,OMITIDO,0.0,NO,4162.64,0.000958,EXITOSO
run_20260726_084433_08a1a2bb,6,daniel_94,daniel,MEDIO,RELEVANTE,False,297.43,17.79,0.001275,100.0,0.0,HOLA DIANA POR FAVOR ANOTA 400 UNIDADES DE MECHA PARA TRAPEADOR Y 50 LITROS DE CERA,hola diana por favor anota 400 unidades de mecha para trapeador y 50 litros de cera,4406.96,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,128,50,4.9e-05,2.39,MECHA PARA TRAPEADOR,N/A,matched,100.0,NO,4706.97,0.001324,EXITOSO
